Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU48,OUT019,315.36334
FDH48,OUT035,1386.6536
FDO33,OUT035,1809.1658
NCU29,OUT045,2187.4114
FDW35,OUT046,736.6707
FDH05,OUT010,567.60474
FDP26,OUT049,1708.3342
DRG27,OUT035,593.2777
FDQ33,OUT046,2306.7605
FDH20,OUT010,201.48892
FDV14,OUT046,1442.4523
DRD01,OUT046,967.86084
NCI17,OUT049,1495.5496
FDF39,OUT010,739.94763
FDX37,OUT046,1612.1249
NCX17,OUT035,4000.747
FDN03,OUT013,4094.349
NCS41,OUT010,452.4072
FDH34,OUT045,2686.0315
NCX53,OUT018,2011.6312
FDY31,OUT046,2329.798
FDD20,OUT017,2217.9688
FDE51,OUT045,589.54926
FDV27,OUT046,1328.8037
FDF16,OUT035,2434.6353
FDZ02,OUT049,1538.8538
NCK05,OUT045,938.63403
FDM12,OUT027,4599.2793
NCA05,OUT018,2136.1091
FDX33,OUT045,2405.024
FDM25,OUT049,2907.434
FDE41,OUT018,1122.7123
FDW14,OUT045,1434.8732
NCD30,OUT046,1451.3954
FDB23,OUT010,542.1255
FDF45,OUT046,949.3973
FDW20,OUT017,2081.6924
FDF47,OUT045,3352.7039
NCR05,OUT019,395.90732
DRB01,OUT046,2862.298
FDE36,OUT013,2723.8896
FDU56,OUT049,3077.5015
FDB23,OUT049,3876.1506
FDN48,OUT049,1352.0935
FDS43,OUT013,3006.2397
NCN05,OUT013,2983.833
NCL53,OUT049,3024.3193
FDL56,OUT046,1204.0391
FDH17,OUT018,1211.4863
FDP37,OUT046,1997.6139
FDG09,OUT019,393.95743
FDA55,OUT045,3407.8975
FDX31,OUT049,3889.8047
FDJ41,OUT045,4255.764
DRC24,OUT045,2430.8232
FDQ21,OUT035,2060.4863
NCT54,OUT045,1361.2802
FDH08,OUT049,3863.634
FDY38,OUT018,3525.556
DRM11,OUT010,710.0768
FDG32,OUT049,3662.805
NCH18,OUT046,4029.4478
FDI20,OUT035,3746.321
FDA33,OUT018,1987.0382
FDN45,OUT013,3699.2148
FDT45,OUT010,112.2258
FDR32,OUT035,3965.452
FDA48,OUT017,3465.6084
FDN23,OUT017,2294.142
NCR18,OUT035,693.777
FDD45,OUT046,1443.1937
FDI22,OUT018,3073.1223
FDT09,OUT013,2041.1102
DRC24,OUT027,3623.4014
FDT39,OUT046,2346.8457
FDX28,OUT045,1504.6469
FDA50,OUT018,1242.6033
FDT33,OUT027,4099.9863
FDQ60,OUT049,1936.4932
NCM19,OUT018,1477.912
FDF40,OUT046,4142.663
NCI30,OUT035,4187.691
FDK34,OUT049,4121.9624
FDA38,OUT027,5730.3354
FDT02,OUT045,670.5201
FDC11,OUT017,1386.6443
FDD08,OUT046,622.41144
NCS29,OUT046,4128.9316
DRI03,OUT010,492.85306
FDK48,OUT035,1139.8401
FDM52,OUT049,2500.901
FDP49,OUT035,797.00934
DRA24,OUT046,2647.8687
NCJ43,OUT049,2709.7349
FDE11,OUT045,2875.9048
FDP01,OUT049,2582.8203
FDQ59,OUT018,1115.6036
FDA43,OUT019,396.27353
FDL14,OUT017,2474.2585
FDV50,OUT010,367.6225
FDT01,OUT027,5241.4736
NCC42,OUT035,2269.1555
FDO28,OUT046,1714.3345
FDD32,OUT019,149.54944
FDV45,OUT035,3266.0024
NCW17,OUT019,265.5127
NCJ17,OUT027,2212.022
NCF18,OUT049,3041.2856
FDP01,OUT045,2324.9294
FDH24,OUT045,2350.9841
FDI38,OUT027,5036.1143
FDX03,OUT035,749.3157
FDY28,OUT046,3175.7532
FDN34,OUT018,2418.4294
FDJ02,OUT045,2356.549
FDW40,OUT019,291.12973
FDX03,OUT017,725.60645
FDE17,OUT027,3866.6587
FDT58,OUT046,2566.7021
FDI38,OUT013,3381.7188
FDW22,OUT035,4087.538
FDS15,OUT027,3201.186
NCX06,OUT013,2859.9863
DRK47,OUT035,4200.4673
FDC23,OUT027,4415.171
FDM56,OUT010,230.32315
FDP21,OUT046,3100.0925
FDP58,OUT046,3527.8345
FDA27,OUT019,632.97046
FDK41,OUT019,186.32976
NCH42,OUT046,3731.5928
FDG29,OUT045,655.242
FDW15,OUT018,2143.261
FDD28,OUT018,884.9762
FDQ37,OUT049,3308.1553
FDC23,OUT035,3037.055
FDV13,OUT035,1466.2539
FDK33,OUT046,3489.0813
FDO33,OUT013,1719.4668
FDN21,OUT017,2528.4329
NCW06,OUT027,4481.811
FDI38,OUT035,3580.4497
FDC21,OUT027,3012.1763
NCS05,OUT046,2218.0286
NCN53,OUT049,596.8138
FDV40,OUT010,153.59143
FDG60,OUT017,3792.5554
NCY30,OUT027,4484.1665
FDM40,OUT045,2059.206
NCO30,OUT046,2963.7322
FDK10,OUT046,3099.427
FDM36,OUT045,2551.608
FDN10,OUT013,1848.9628
FDM46,OUT018,1296.2635
FDX50,OUT049,1780.3433
FDP33,OUT045,4356.0234
FDO12,OUT045,2936.7593
FDC28,OUT013,1667.0022
FDO31,OUT045,1249.5446
FDX45,OUT035,2411.2341
FDV21,OUT049,2033.7666
FDH04,OUT049,1382.2897
NCG54,OUT013,2593.4387
FDO13,OUT046,2545.4878
FDA09,OUT027,4273.1978
FDC38,OUT017,2125.6519
NCO42,OUT046,2225.2876
FDL45,OUT049,1920.5536
NCK31,OUT013,817.2355
FDM39,OUT017,3098.5137
FDC22,OUT010,522.69025
FDF46,OUT046,1703.6272
FDQ37,OUT045,3013.0312
FDH41,OUT010,537.26587
FDQ04,OUT046,668.67633
NCQ02,OUT027,5061.481
FDJ57,OUT027,4848.092
NCE07,OUT049,2357.807
FDE56,OUT013,1037.105
FDI20,OUT049,3558.047
FDK36,OUT018,664.98584
FDP08,OUT027,4370.8843
FDF44,OUT017,2148.0789
NCU53,OUT017,2713.6182
FDF47,OUT035,3748.9783
FDS55,OUT010,363.98154
FDZ52,OUT010,229.03018
FDL04,OUT018,1370.9359
NCM26,OUT035,2534.252
FDX43,OUT049,2828.426
FDP52,OUT049,3735.2363
DRK49,OUT045,607.9439
FDE38,OUT013,2643.685
DRF13,OUT035,2300.4429
FDK41,OUT010,169.83424
FDJ04,OUT027,3098.2332
FDZ44,OUT018,1596.979
FDS11,OUT013,3600.2288
FDA55,OUT049,3696.8948
NCW53,OUT046,3145.8071
FDB49,OUT027,2614.8171
FDD23,OUT017,3005.5837
NCV42,OUT045,1477.569
NCZ29,OUT018,1809.402
FDQ26,OUT013,878.70416
FDV08,OUT017,748.53876
FDC53,OUT049,1633.7438
FDV58,OUT010,517.9609
NCP02,OUT019,150.49661
DRI37,OUT045,843.0701
FDQ12,OUT049,3695.6736
FDE33,OUT046,1192.0007
FDX27,OUT045,1363.2263
FDM22,OUT017,723.5788
NCH30,OUT019,299.82993
FDC04,OUT017,4071.1833
FDO38,OUT046,1281.8486
FDV52,OUT027,3060.8464
FDB32,OUT013,1405.0916
FDV43,OUT018,584.1864
FDI24,OUT018,2503.207
FDR40,OUT017,1271.8365
FDW02,OUT049,2078.7358
FDE44,OUT049,948.36755
FDL38,OUT046,1459.1625
NCT54,OUT010,194.74762
DRJ39,OUT010,540.24646
FDW55,OUT049,4242.2397
DRF13,OUT019,410.62326
NCW17,OUT049,2087.7615
FDP13,OUT035,730.63934
FDS08,OUT018,2482.9988
NCP17,OUT035,1078.2407
NCO53,OUT035,3112.941
FDH19,OUT045,2564.9526
FDJ04,OUT017,1854.8876
FDG10,OUT049,885.3431
FDA40,OUT010,156.54329
FDI53,OUT045,2483.1497
FDU09,OUT010,129.5695
FDK60,OUT045,1433.8849
FDR43,OUT017,572.91406
FDW22,OUT017,3822.4404
DRP47,OUT010,694.3897
DRG48,OUT010,347.4354
FDA14,OUT035,2489.5476
FDU49,OUT013,1434.5914
FDK28,OUT045,4189.207
FDT19,OUT046,2688.9983
NCQ42,OUT045,1898.5834
FDD03,OUT045,3785.6167
NCM53,OUT013,1655.1615
NCX53,OUT045,2168.005
FDV14,OUT027,2442.1143
NCZ54,OUT017,2519.986
FDB39,OUT013,902.28485
DRC24,OUT046,2492.9048
FDY36,OUT013,1174.4153
FDN01,OUT035,3119.0667
DRH25,OUT046,923.04846
FDV08,OUT046,831.7681
NCP53,OUT049,4054.0713
FDU52,OUT010,345.07916
NCI42,OUT045,3150.6724
FDZ14,OUT035,1897.7018
FDF11,OUT046,3998.7195
FDQ13,OUT018,1147.4447
FDO32,OUT010,105.59592
DRJ37,OUT018,2170.6548
FDY43,OUT046,2649.1775
NCT41,OUT017,2377.796
NCV17,OUT045,2001.287
FDM04,OUT027,1766.3715
DRB48,OUT018,521.00757
FDM24,OUT013,2365.3076
FDT37,OUT049,4157.8164
NCO05,OUT010,237.81943
FDL13,OUT046,3908.892
FDL15,OUT017,2445.0298
FDB11,OUT018,3363.6057
FDL14,OUT019,339.60132
FDY10,OUT019,259.6284
FDJ40,OUT049,1764.0974
NCW18,OUT046,3750.1172
NCY06,OUT013,2013.7509
DRE13,OUT018,1150.6355
FDA26,OUT045,3448.745
NCE19,OUT010,140.83344
FDE33,OUT035,1305.187
DRL59,OUT027,1786.5403
FDY07,OUT046,800.4255
FDF57,OUT018,2449.5679
FDM58,OUT035,1735.9187
FDP26,OUT027,3166.6694
FDY32,OUT046,2443.253
FDD51,OUT010,135.33347
FDU22,OUT018,1643.0955
FDZ49,OUT018,3271.1333
NCI42,OUT017,3441.886
FDT04,OUT027,1575.5747
NCU41,OUT045,2821.2551
FDS56,OUT045,4151.057
NCN42,OUT017,2389.662
FDK34,OUT046,3965.3032
FDB03,OUT017,3964.824
DRJ25,OUT035,828.2299
FDT25,OUT027,3445.6873
FDN20,OUT013,2753.4417
FDP09,OUT013,3470.0767
FDM20,OUT019,547.41895
NCG55,OUT046,1791.2832
NCP14,OUT045,1613.1057
NCH06,OUT046,3948.163
FDV52,OUT013,1815.9814
NCL07,OUT035,748.5026
DRJ11,OUT027,4986.5596
DRO59,OUT013,1241.4446
FDW15,OUT010,385.93298
NCQ30,OUT035,1974.3401
NCN54,OUT019,192.20113
FDY01,OUT027,2866.3804
FDX39,OUT035,3604.4167
FDH53,OUT027,2471.4421
FDA57,OUT035,698.97205
NCC07,OUT010,233.63881
FDU28,OUT013,3064.9922
FDK36,OUT010,117.824814
FDR36,OUT018,531.0962
NCQ17,OUT035,2495.5613
FDS28,OUT019,127.51366
FDE08,OUT045,2104.046
FDU22,OUT046,1866.1598
FDG41,OUT045,1668.2201
FDO31,OUT010,209.11987
FDM21,OUT019,582.74603
FDU40,OUT017,3328.9004
FDV36,OUT018,1843.9666
FDT10,OUT027,1749.2031
FDX38,OUT045,753.4944
NCU30,OUT027,4043.5796
NCV06,OUT049,3221.9678
FDT16,OUT035,4933.723
NCP41,OUT027,2687.6567
FDZ56,OUT017,2776.8179
FDC22,OUT035,3163.693
FDU10,OUT035,624.7399
FDS46,OUT045,1660.493
FDO08,OUT049,2799.9663
NCV42,OUT018,1361.9049
FDP33,OUT035,4898.7065
FDJ12,OUT046,3368.3215
FDH04,OUT045,1256.209
NCU54,OUT013,3363.1182
FDO36,OUT010,445.57797
FDT37,OUT027,5805.9614
FDD14,OUT010,521.35925
FDA16,OUT013,3732.8472
NCS42,OUT019,235.4454
FDP10,OUT019,199.45761
FDQ28,OUT049,2388.0557
FDK57,OUT010,338.5173
FDK02,OUT013,1871.0116
FDW47,OUT018,1752.4175
NCC42,OUT018,1806.3785
FDQ37,OUT018,2780.872
FDL40,OUT046,1535.9854
DRE13,OUT010,206.2926
FDQ34,OUT027,3024.875
NCB54,OUT046,2021.8617
FDS48,OUT049,2528.4858
FDO15,OUT045,1069.3517
NCT30,OUT013,822.46436
FDU49,OUT027,2369.6245
FDE21,OUT046,1850.879
FDS49,OUT019,145.09503
FDT38,OUT027,2375.7112
FDZ01,OUT045,1500.1831
FDC41,OUT035,1178.4419
DRG13,OUT010,395.5898
NCZ42,OUT018,3560.7825
NCM07,OUT045,1242.1139
NCV17,OUT018,1738.1708
DRK39,OUT035,1493.3339
FDS37,OUT018,1617.7024
FDV12,OUT019,190.87498
NCG19,OUT018,3551.3054
FDS51,OUT013,958.92065
NCO14,OUT046,765.88525
FDC38,OUT046,2140.252
FDN15,OUT046,2236.6787
NCH42,OUT013,3648.278
FDQ22,OUT046,744.88074
FDC05,OUT013,2965.6309
FDZ31,OUT013,3109.8523
DRJ23,OUT049,2916.8428
FDC52,OUT035,2548.2578
DRD12,OUT010,208.81554
FDV55,OUT017,2327.874
FDD32,OUT046,1285.1132
FDR01,OUT049,3288.9802
FDY08,OUT019,357.05618
FDQ45,OUT045,2912.3171
DRN11,OUT027,3525.468
NCS05,OUT018,1922.8745
FDY32,OUT035,2692.3748
NCD31,OUT045,2541.0308
NCE06,OUT049,2429.1565
NCP14,OUT046,1649.8203
NCF18,OUT019,392.43762
FDF14,OUT018,1968.8948
FDB22,OUT017,2482.6028
NCH54,OUT049,2529.6868
FDU27,OUT035,937.47797
FDS58,OUT027,4126.942
NCU29,OUT035,2314.1616
FDJ57,OUT013,3069.6372
FDL56,OUT049,1199.5892
FDH60,OUT035,3066.6226
FDN24,OUT018,690.15875
FDD02,OUT017,1895.9784
FDP15,OUT017,4455.657
FDB28,OUT027,4404.4536
DRC49,OUT045,2200.2866
NCG30,OUT018,1674.4071
FDJ14,OUT049,1139.8049
FDL52,OUT045,495.05023
NCG19,OUT027,5803.368
NCN41,OUT035,2075.8906
FDW22,OUT013,3815.0042
FDI02,OUT013,1779.7103
FDV51,OUT045,2489.6858
FDV48,OUT046,1238.1903
NCL17,OUT019,296.1702
FDP46,OUT045,1344.6453
FDU10,OUT045,554.3678
FDT37,OUT010,770.36914
FDI27,OUT035,684.1467
FDN51,OUT046,4379.374
FDW07,OUT035,1265.5404
FDN45,OUT049,3804.7815
DRN37,OUT027,3994.0803
DRF48,OUT049,3073.6436
FDP38,OUT019,137.49881
NCX18,OUT027,4784.4873
FDK45,OUT018,1559.9459
FDZ37,OUT049,1428.6151
FDS50,OUT018,3314.48
NCR54,OUT018,2811.4302
NCS17,OUT035,1432.3762
FDV31,OUT046,2787.7756
DRE27,OUT017,1469.1538
FDN60,OUT013,2446.222
FDK26,OUT013,3037.0483
FDX37,OUT018,1404.4476
FDW31,OUT046,3085.2993
FDX26,OUT018,2549.643
DRL49,OUT019,297.1429
FDU49,OUT017,1432.5583
FDY58,OUT046,3674.2922
FDN03,OUT045,3901.7644
NCV06,OUT010,445.36636
FDH53,OUT045,1185.9182
FDG31,OUT018,857.0424
NCC06,OUT045,1842.4136
FDS13,OUT049,4577.7373
FDP16,OUT035,4921.3086
FDA35,OUT013,1931.4509
DRP47,OUT018,3852.6702
FDY28,OUT010,521.23395
FDY20,OUT035,1429.0411
NCH30,OUT017,1682.3513
NCR29,OUT019,123.79209
NCP05,OUT013,2451.9019
NCF30,OUT019,316.2723
FDA08,OUT035,2925.0652
FDN51,OUT027,6386.2236
FDH12,OUT046,1609.5236
FDY39,OUT017,2951.5408
NCO53,OUT045,2879.905
FDB40,OUT046,2430.578
FDH02,OUT049,1339.1934
FDY11,OUT027,2032.9672
FDQ09,OUT019,251.01424
FDP16,OUT013,4586.3276
NCF55,OUT018,551.5186
FDY09,OUT027,4212.478
FDY39,OUT045,2775.1262
NCU53,OUT049,2614.3503
NCT41,OUT049,2335.2173
FDJ45,OUT046,661.38324
FDR28,OUT013,2730.006
FDN08,OUT013,1853.8901
FDJ07,OUT049,1726.8298
FDZ09,OUT027,4073.1228
FDQ14,OUT017,2510.4954
FDY12,OUT027,1644.6592
FDK57,OUT046,1954.4133
FDD20,OUT049,2162.1265
FDS36,OUT018,1617.9702
FDI40,OUT049,1596.6078
FDJ40,OUT045,1596.7693
FDE08,OUT013,2174.1692
DRK01,OUT013,1395.5739
FDC58,OUT049,666.2754
FDE50,OUT046,3172.9507
FDX48,OUT035,2524.0352
DRM35,OUT018,2494.7744
FDG41,OUT013,1708.6195
FDB52,OUT046,4183.825
FDV19,OUT045,2408.8174
DRG48,OUT017,2417.1716
FDI26,OUT013,2950.2222
FDU11,OUT019,244.94257
FDF59,OUT019,308.94336
FDR07,OUT049,1349.8336
NCE06,OUT017,2444.4983
FDE10,OUT046,1937.6794
NCO55,OUT046,1609.3877
FDZ13,OUT013,739.6756
FDT50,OUT017,1544.9297
FDH12,OUT010,237.5615
FDD21,OUT045,1759.3055
NCM05,OUT013,4278.757
FDK04,OUT013,957.9925
FDN33,OUT017,1384.3378
NCM18,OUT010,173.43909
DRC25,OUT049,1314.0021
FDT47,OUT017,1526.6835
FDD45,OUT027,2652.8054
NCD07,OUT018,1561.6813
NCY54,OUT010,497.41833
FDL12,OUT049,922.31915
FDL02,OUT017,1734.4172
FDC60,OUT035,1344.5383
FDR37,OUT017,2927.4739
FDY16,OUT017,3147.2563
FDU26,OUT045,1785.4216
FDN24,OUT013,793.978
FDH44,OUT013,2311.8777
FDE23,OUT010,134.25102
FDW60,OUT017,2820.7917
FDQ55,OUT049,1825.2565
FDV32,OUT027,1887.2521
FDV03,OUT010,431.4819
FDY14,OUT010,812.79193
NCL55,OUT027,6209.2637
DRF25,OUT017,711.51984
FDX03,OUT046,755.3456
FDF40,OUT045,4029.4426
FDX24,OUT010,234.06277
FDA25,OUT049,1621.043
FDH21,OUT018,2236.2732
FDB47,OUT010,586.7041
FDT34,OUT019,260.93
FDS39,OUT010,409.4174
NCU05,OUT046,1199.3052
FDE02,OUT049,1412.2299
FDL25,OUT035,1377.7528
FDC50,OUT049,1330.9061
FDZ32,OUT049,1627.9581
FDV14,OUT045,1312.9187
FDR07,OUT045,1301.5475
FDB26,OUT049,863.12994
NCR50,OUT045,2322.084
FDP01,OUT018,2190.301
FDH57,OUT045,1896.8434
FDM60,OUT027,1671.5417
FDA45,OUT017,2964.3445
FDU55,OUT017,4826.1245
FDH40,OUT035,1220.2444
FDG40,OUT019,120.10602
FDT12,OUT049,4215.23
DRL59,OUT045,786.6025
FDT47,OUT018,1366.5769
FDI60,OUT017,1069.5548
DRF51,OUT027,1423.3162
NCK31,OUT049,837.87317
FDB08,OUT045,2445.5962
FDM44,OUT035,1616.4178
FDD46,OUT018,2144.3857
FDR27,OUT019,281.8749
FDV56,OUT010,243.6159
FDM02,OUT049,1402.2457
FDU45,OUT018,1482.7614
FDZ10,OUT017,2011.6855
NCK31,OUT010,132.34329
FDR27,OUT035,2114.0173
FDF33,OUT013,1747.9208
FDJ36,OUT046,1598.7703
FDP33,OUT049,4726.5557
FDG17,OUT046,4042.4292
FDG47,OUT027,6077.834
NCW29,OUT046,2051.3718
DRH59,OUT017,1153.8623
FDR32,OUT017,3804.7725
FDP48,OUT035,3082.8179
FDG17,OUT035,4369.9937
DRJ59,OUT017,651.0228
FDY48,OUT027,2785.6519
FDB02,OUT046,2746.6628
FDN10,OUT019,292.82782
NCD55,OUT035,841.18134
FDX34,OUT013,1821.0629
FDZ38,OUT045,2646.8804
DRF37,OUT049,4194.6523
DRL47,OUT019,313.30515
FDL27,OUT035,1067.4733
NCP53,OUT035,4147.545
FDT03,OUT019,452.6304
FDJ28,OUT035,3073.198
FDF40,OUT018,3788.8386
FDA32,OUT035,3583.2185
NCP02,OUT017,981.5865
FDZ31,OUT045,2993.1375
NCQ29,OUT013,4413.647
FDP57,OUT010,254.17105
FDL32,OUT027,3047.4053
DRB01,OUT035,3127.0078
FDJ40,OUT046,1725.4469
FDO24,OUT018,2331.985
FDO11,OUT018,3844.0195
FDA56,OUT035,2015.0679
FDF02,OUT045,1596.2339
FDA10,OUT013,1858.0085
NCI55,OUT017,2056.0857
FDZ40,OUT010,141.79694
FDV08,OUT049,748.2472
FDN48,OUT013,1286.9354
FDU57,OUT017,2290.2966
DRF49,OUT013,1656.2999
FDS02,OUT035,3486.7717
FDS43,OUT046,2955.2566
FDT16,OUT013,4489.061
FDX19,OUT027,5754.585
FDK15,OUT046,1570.528
DRA12,OUT049,2188.4575
FDY35,OUT017,829.51025
NCU42,OUT013,2831.2656
FDD26,OUT013,2884.9814
FDR11,OUT018,2375.9988
NCP53,OUT045,3764.9097
FDP34,OUT045,2354.3694
NCV41,OUT019,250.94066
FDN20,OUT018,2437.4583
FDZ16,OUT018,2754.9492
FDZ28,OUT049,2029.5084
NCL55,OUT013,4288.0664
NCJ17,OUT046,1380.2168
FDT37,OUT046,4218.9224
FDV51,OUT049,2728.296
FDZ28,OUT035,2129.9941
FDN27,OUT013,1682.507
FDS14,OUT019,437.44797
FDZ58,OUT045,1763.5082
FDD46,OUT046,2382.2126
FDJ03,OUT035,773.9144
FDU03,OUT010,462.45346
FDA33,OUT027,4167.4697
NCW53,OUT035,3445.176
NCC55,OUT017,672.4104
FDP52,OUT019,495.16077
FDE39,OUT049,1925.607
FDB44,OUT035,3559.4573
FDG59,OUT013,601.6586
FDI05,OUT013,1287.3796
FDF59,OUT045,1926.9675
FDM39,OUT019,340.67053
FDB14,OUT013,1303.5784
NCS05,OUT019,366.28445
DRJ35,OUT045,883.2256
FDO31,OUT019,231.75897
FDA31,OUT046,2686.0503
FDX40,OUT049,578.0539
FDW56,OUT045,2943.577
FDH09,OUT018,650.1228
FDA52,OUT019,380.49985
FDF20,OUT019,442.94962
FDE40,OUT046,910.1128
NCU17,OUT046,1575.8087
NCP14,OUT035,1707.5181
FDN25,OUT027,2013.8499
FDU39,OUT049,920.46564
NCM05,OUT017,4465.878
FDU07,OUT017,2338.1804
FDF28,OUT049,2035.3728
FDR57,OUT049,2574.121
FDJ33,OUT013,1884.2156
DRH23,OUT035,969.88696
FDQ52,OUT046,3888.719
DRK13,OUT035,3228.314
FDP09,OUT046,3419.8755
FDR08,OUT027,2733.2603
FDV50,OUT045,1872.3878
FDT13,OUT049,3124.234
FDJ27,OUT027,2579.1992
FDH21,OUT046,2500.0684
FDW14,OUT027,2501.788
FDL52,OUT049,596.0502
FDW28,OUT017,3227.5115
FDL40,OUT049,1583.0463
FDE24,OUT046,2144.6165
FDX35,OUT049,3901.9453
FDP46,OUT017,1376.559
FDX56,OUT045,3160.8552
FDQ45,OUT049,3123.1936
FDK50,OUT027,3988.6616
FDY26,OUT045,3355.58
FDQ09,OUT017,1803.3367
FDN39,OUT049,2808.828
FDP13,OUT017,711.90784
FDR51,OUT013,2471.2056
FDZ49,OUT010,584.50525
FDL28,OUT018,3340.2754
FDZ10,OUT035,2066.0876
FDK38,OUT013,2318.9797
DRL49,OUT027,3572.5457
FDR15,OUT013,2437.0933
FDQ24,OUT035,4351.9116
FDD56,OUT013,2930.7986
NCR42,OUT046,616.6896
FDH52,OUT045,995.114
FDH57,OUT019,286.47562
FDR15,OUT010,425.07565
FDJ34,OUT035,1916.1829
FDW37,OUT035,1491.2194
FDQ23,OUT018,1345.973
FDP34,OUT013,2440.4985
FDE04,OUT027,4936.6313
FDC48,OUT045,1273.383
FDA47,OUT019,315.57315
FDI35,OUT018,2497.4783
NCV05,OUT013,2448.24
FDR28,OUT045,2515.7056
FDH31,OUT017,1640.4188
FDP59,OUT019,232.13438
FDS19,OUT018,1041.7388
FDM60,OUT045,628.2377
FDJ44,OUT018,2464.7722
DRH51,OUT017,1291.9802
DRC25,OUT017,1341.7052
DRE25,OUT013,1407.757
NCX05,OUT049,1701.454
FDR11,OUT017,2527.9688
DRP47,OUT045,4075.4536
DRC49,OUT019,403.72006
FDQ47,OUT027,1471.3918
FDL20,OUT013,1712.2522
FDM34,OUT035,2143.0803
NCN55,OUT013,3970.902
FDD41,OUT035,1710.9846
FDE52,OUT049,1380.7306
NCT18,OUT019,399.32394
FDJ32,OUT018,804.1187
FDE16,OUT046,3442.5647
FDZ09,OUT045,2463.7979
DRZ11,OUT046,1898.9777
FDK41,OUT049,1231.8357
FDE56,OUT049,1024.2454
FDH34,OUT013,2842.0088
DRI49,OUT013,1189.9087
DRI59,OUT046,3552.011
DRC36,OUT049,2841.0576
FDS15,OUT019,179.95088
FDI07,OUT018,2840.723
FDZ15,OUT018,1529.805
NCX41,OUT027,5137.1143
NCO29,OUT019,466.1235
FDF57,OUT013,2692.7114
FDI33,OUT035,1471.9435
DRJ47,OUT049,2706.9
FDB34,OUT046,1362.4728
FDY22,OUT027,3789.605
DRL11,OUT017,2504.9946
FDY46,OUT035,3124.2878
FDG17,OUT013,4044.9238
FDE52,OUT018,1245.1619
DRP47,OUT027,6222.191
FDO01,OUT010,296.48526
FDL09,OUT046,2615.984
FDR57,OUT013,2476.5195
DRD37,OUT035,821.1327
FDQ36,OUT027,1611.2048
FDL33,OUT049,3363.9695
FDL48,OUT045,752.4418
FDL28,OUT049,3720.3633
NCN29,OUT046,863.38715
FDO13,OUT035,2728.5867
FDB38,OUT045,2326.6685
FDI36,OUT035,3253.2952
FDI58,OUT035,1508.4225
FDH22,OUT018,1814.2415
FDQ27,OUT013,1620.0035
FDT33,OUT046,2657.362
FDC56,OUT045,1808.0297
FDF14,OUT046,2324.0637
FDQ39,OUT017,3230.9111
NCM43,OUT017,2700.8442
FDS46,OUT035,2006.0123
FDI22,OUT049,3498.9883
NCE43,OUT045,2484.9805
FDZ36,OUT010,436.97925
FDR13,OUT019,282.80115
FDP46,OUT018,1196.643
FDW56,OUT019,380.69034
FDB40,OUT017,2513.4773
FDM28,OUT018,2421.5017
FDV49,OUT013,4692.133
NCS53,OUT018,2254.616
FDO03,OUT049,3757.9373
FDT15,OUT035,3015.8813
FDD33,OUT049,3710.9229
FDX13,OUT017,4335.418
FDH60,OUT013,2989.3728
DRH51,OUT046,1296.9169
NCL07,OUT049,749.3369
FDW51,OUT045,3528.8506
FDF21,OUT019,384.02048
FDH26,OUT019,312.6133
FDJ03,OUT049,745.49744
FDU35,OUT017,1567.1036
DRL01,OUT018,3479.6836
FDE59,OUT045,588.70514
FDI60,OUT035,1065.0486
DRH39,OUT035,1188.5093
FDK36,OUT049,805.3487
FDN52,OUT045,1225.7749
FDU12,OUT017,4329.667
NCT05,OUT027,5816.2583
FDS37,OUT027,3274.2153
FDK24,OUT017,745.07855
DRF36,OUT013,3021.7197
FDN46,OUT010,201.14098
NCN06,OUT045,2503.0508
FDD59,OUT035,1250.1028
FDM14,OUT045,1622.7539
FDO10,OUT018,726.5654
FDU35,OUT013,1554.2981
NCA30,OUT018,2763.3303
NCO41,OUT049,1640.7393
FDI24,OUT046,2756.119
FDZ16,OUT046,2929.9985
FDV47,OUT046,1296.9883
FDV16,OUT045,643.3467
FDZ22,OUT035,1231.6573
FDO20,OUT010,783.4234
FDW38,OUT013,857.44366
FDW52,OUT045,2482.5994
FDT43,OUT019,149.92632
NCS29,OUT045,4027.118
NCC31,OUT017,2503.2307
FDA21,OUT017,3300.0007
FDQ55,OUT046,1822.8406
NCE54,OUT049,1216.6671
FDD45,OUT017,1505.1968
NCP17,OUT017,1071.3732
FDR47,OUT035,3513.0789
DRM35,OUT013,2699.294
FDR47,OUT019,397.34747
FDX19,OUT010,588.2156
FDV22,OUT027,3940.9243
FDQ46,OUT027,2923.445
DRO47,OUT045,1789.8602
FDB44,OUT010,591.8298
FDN02,OUT010,430.0549
FDW10,OUT045,2711.124
FDJ41,OUT019,572.16235
FDM50,OUT046,868.4972
FDW10,OUT035,2927.341
FDY48,OUT049,1610.6199
NCE30,OUT027,5377.281
FDO04,OUT045,789.82574
FDQ26,OUT010,131.61264
NCX29,OUT018,2049.7788
FDE39,OUT046,1886.3627
NCR54,OUT027,4860.558
NCP55,OUT027,1906.2544
FDX22,OUT017,3515.3506
FDI05,OUT035,1312.879
FDC51,OUT027,3415.665
FDC10,OUT013,1881.8604
FDJ46,OUT045,2716.289
FDV10,OUT010,78.47211
FDX12,OUT027,5917.606
FDL43,OUT019,169.47531
DRB13,OUT046,3044.4102
FDF59,OUT027,3074.2227
FDT35,OUT049,2560.9023
NCJ19,OUT035,1020.8752
FDT35,OUT018,2355.007
