Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCT41,OUT027,4528.5796
FDE22,OUT027,4694.923
FDC26,OUT045,2317.4966
DRF51,OUT017,1105.8329
NCY53,OUT019,382.5801
FDY21,OUT017,4038.9336
FDL27,OUT013,1564.0651
FDZ34,OUT049,3777.3809
NCF43,OUT010,478.8154
FDC21,OUT035,2562.4988
FDL26,OUT013,3018.3262
FDT25,OUT010,412.43295
NCR30,OUT046,1818.9268
DRL23,OUT019,366.35004
NCR05,OUT049,3965.9412
NCE19,OUT018,1178.7477
FDY07,OUT035,1467.9711
FDB10,OUT017,4739.708
FDP57,OUT013,2216.3442
FDU48,OUT019,421.21823
FDH48,OUT035,2127.983
FDO33,OUT035,2534.0642
NCU29,OUT045,2876.1282
FDW35,OUT046,1171.0619
FDH05,OUT010,1090.7576
FDP26,OUT049,2426.125
DRG27,OUT035,1367.1866
FDQ33,OUT046,3010.4287
FDH20,OUT010,367.72623
FDV14,OUT046,2075.786
DRD01,OUT046,1385.8767
NCI17,OUT049,2154.3176
FDF39,OUT010,1631.8926
FDX37,OUT046,2112.0032
NCX17,OUT035,4770.0645
FDN03,OUT013,4981.4585
NCS41,OUT010,653.10657
FDH34,OUT045,3515.9675
NCX53,OUT018,2632.5671
FDY31,OUT046,2976.6597
FDD20,OUT017,2825.3638
FDE51,OUT045,1269.2756
FDV27,OUT046,2084.1316
FDF16,OUT035,3229.562
FDZ02,OUT049,2195.045
NCK05,OUT045,1428.5819
FDM12,OUT027,5288.3965
NCA05,OUT018,2875.1118
FDX33,OUT045,3091.1355
FDM25,OUT049,3595.1682
FDE41,OUT018,1737.8257
FDW14,OUT045,2021.5978
NCD30,OUT046,2031.5756
FDB23,OUT010,1092.0804
FDF45,OUT046,1461.6602
FDW20,OUT017,2707.6418
FDF47,OUT045,4141.2236
NCR05,OUT019,697.50024
DRB01,OUT046,3570.7703
FDE36,OUT013,3475.4353
FDU56,OUT049,3725.627
FDB23,OUT049,4567.214
FDN48,OUT049,2077.7197
FDS43,OUT013,3823.4692
NCN05,OUT013,3667.5889
NCL53,OUT049,3730.0886
FDL56,OUT046,1843.0184
FDH17,OUT018,2015.6394
FDP37,OUT046,2638.3962
FDG09,OUT019,662.736
FDA55,OUT045,4333.739
FDX31,OUT049,4582.992
FDJ41,OUT045,4975.669
DRC24,OUT045,3000.2405
FDQ21,OUT035,2712.8684
NCT54,OUT045,1981.302
FDH08,OUT049,4579.1016
FDY38,OUT018,4371.6997
DRM11,OUT010,1492.3848
FDG32,OUT049,4354.8267
NCH18,OUT046,4718.966
FDI20,OUT035,4371.8716
FDA33,OUT018,2769.2048
FDN45,OUT013,4422.3394
FDT45,OUT010,222.02704
FDR32,OUT035,4732.219
FDA48,OUT017,4336.338
FDN23,OUT017,3029.0945
NCR18,OUT035,1414.1212
FDD45,OUT046,2087.6497
FDI22,OUT018,3863.5544
FDT09,OUT013,2822.1406
DRC24,OUT027,4517.3384
FDT39,OUT046,3052.0986
FDX28,OUT045,1945.3643
FDA50,OUT018,1861.6465
FDT33,OUT027,4893.48
FDQ60,OUT049,2629.0117
NCM19,OUT018,2142.8723
FDF40,OUT046,4893.9014
NCI30,OUT035,4858.9453
FDK34,OUT049,4730.7803
FDA38,OUT027,6179.6143
FDT02,OUT045,1039.9829
FDC11,OUT017,2026.1267
FDD08,OUT046,1178.045
NCS29,OUT046,4948.179
DRI03,OUT010,606.84125
FDK48,OUT035,1879.6963
FDM52,OUT049,3146.4766
FDP49,OUT035,1652.6189
DRA24,OUT046,3346.523
NCJ43,OUT049,3447.092
FDE11,OUT045,3632.303
FDP01,OUT049,3356.485
FDQ59,OUT018,1741.9163
FDA43,OUT019,662.60706
FDL14,OUT017,3257.0972
FDV50,OUT010,438.1866
FDT01,OUT027,5649.6206
NCC42,OUT035,2979.4524
FDO28,OUT046,2359.29
FDD32,OUT019,294.67004
FDV45,OUT035,3794.0764
NCW17,OUT019,428.19135
NCJ17,OUT027,3208.205
NCF18,OUT049,3719.6152
FDP01,OUT045,3191.308
FDH24,OUT045,3024.9084
FDI38,OUT027,5664.583
FDX03,OUT035,1437.6365
FDY28,OUT046,4079.8984
FDN34,OUT018,3153.3884
FDJ02,OUT045,3106.6492
FDW40,OUT019,469.3402
FDX03,OUT017,1352.7145
FDE17,OUT027,4597.453
FDT58,OUT046,3281.5364
FDI38,OUT013,4185.523
FDW22,OUT035,4705.7305
FDS15,OUT027,3838.1084
NCX06,OUT013,3610.91
DRK47,OUT035,4763.9136
FDC23,OUT027,5102.3765
FDM56,OUT010,371.76248
FDP21,OUT046,3866.4175
FDP58,OUT046,4342.3135
FDA27,OUT019,1300.2687
FDK41,OUT019,265.42224
NCH42,OUT046,4544.873
FDG29,OUT045,1161.6918
FDW15,OUT018,2689.385
FDD28,OUT018,1229.2804
FDQ37,OUT049,3952.5127
FDC23,OUT035,3794.802
FDV13,OUT035,2218.5808
FDK33,OUT046,4196.0635
FDO33,OUT013,2363.188
FDN21,OUT017,3258.48
NCW06,OUT027,5203.3223
FDI38,OUT035,4314.414
FDC21,OUT027,3824.2268
NCS05,OUT046,2831.1143
NCN53,OUT049,1226.1417
FDV40,OUT010,278.25345
FDG60,OUT017,4560.797
NCY30,OUT027,5054.4272
FDM40,OUT045,2702.1963
NCO30,OUT046,3565.7783
FDK10,OUT046,3839.2734
FDM36,OUT045,3353.3494
FDN10,OUT013,2514.6882
FDM46,OUT018,1773.9166
FDX50,OUT049,2462.402
FDP33,OUT045,4912.2305
FDO12,OUT045,3708.84
FDC28,OUT013,2365.0527
FDO31,OUT045,1801.7982
FDX45,OUT035,3176.8765
FDV21,OUT049,2618.3103
FDH04,OUT049,2122.9324
NCG54,OUT013,3296.1018
FDO13,OUT046,3251.0212
FDA09,OUT027,5044.5454
FDC38,OUT017,2706.2732
NCO42,OUT046,2952.466
FDL45,OUT049,2602.5764
NCK31,OUT013,1390.059
FDM39,OUT017,3781.932
FDC22,OUT010,671.22833
FDF46,OUT046,2292.4475
FDQ37,OUT045,3771.9153
FDH41,OUT010,767.73126
FDQ04,OUT046,1179.9135
NCQ02,OUT027,5402.526
FDJ57,OUT027,5362.5933
NCE07,OUT049,3004.7302
FDE56,OUT013,1498.6547
FDI20,OUT049,4231.0273
FDK36,OUT018,1054.0667
FDP08,OUT027,5233.2227
FDF44,OUT017,2891.3706
NCU53,OUT017,3409.436
FDF47,OUT035,4437.614
FDS55,OUT010,498.95178
FDZ52,OUT010,371.51804
FDL04,OUT018,2024.0282
NCM26,OUT035,3240.3467
FDX43,OUT049,3484.8403
FDP52,OUT049,4490.179
DRK49,OUT045,1247.0973
FDE38,OUT013,3395.8232
DRF13,OUT035,3007.1387
FDK41,OUT010,275.98917
FDJ04,OUT027,3903.158
FDZ44,OUT018,2326.418
FDS11,OUT013,4508.466
FDA55,OUT049,4511.343
NCW53,OUT046,3864.0042
FDB49,OUT027,3561.0195
FDD23,OUT017,3828.9165
NCV42,OUT045,2209.0896
NCZ29,OUT018,2252.8743
FDQ26,OUT013,1466.879
FDV08,OUT017,1439.8428
FDC53,OUT049,2318.9648
FDV58,OUT010,677.4999
NCP02,OUT019,222.93834
DRI37,OUT045,1348.5535
FDQ12,OUT049,4469.773
FDE33,OUT046,1912.4515
FDX27,OUT045,2071.708
FDM22,OUT017,1454.8505
NCH30,OUT019,359.22906
FDC04,OUT017,4802.714
FDO38,OUT046,1875.7875
FDV52,OUT027,3992.757
FDB32,OUT013,2133.806
FDV43,OUT018,1045.6886
FDI24,OUT018,3284.9497
FDR40,OUT017,1996.3911
FDW02,OUT049,2815.8733
FDE44,OUT049,1454.8119
FDL38,OUT046,2054.5925
NCT54,OUT010,350.10068
DRJ39,OUT010,853.5251
FDW55,OUT049,4961.244
DRF13,OUT019,465.41043
NCW17,OUT049,2761.7974
FDP13,OUT035,1492.6559
FDS08,OUT018,3229.8616
NCP17,OUT035,1697.4447
NCO53,OUT035,3820.1125
FDH19,OUT045,3365.554
FDJ04,OUT017,2557.1646
FDG10,OUT049,1602.327
FDA40,OUT010,312.99118
FDI53,OUT045,3102.6614
FDU09,OUT010,234.7882
FDK60,OUT045,2168.137
FDR43,OUT017,1010.21075
FDW22,OUT017,4570.4575
DRP47,OUT010,1399.4841
DRG48,OUT010,519.39435
FDA14,OUT035,3218.468
FDU49,OUT013,2089.2283
FDK28,OUT045,4926.6074
FDT19,OUT046,3521.5425
NCQ42,OUT045,2585.6665
FDD03,OUT045,4528.857
NCM53,OUT013,2422.417
NCX53,OUT045,2782.1917
FDV14,OUT027,3387.6162
NCZ54,OUT017,3258.76
FDB39,OUT013,1471.3562
DRC24,OUT046,3042.998
FDY36,OUT013,1742.6316
FDN01,OUT035,3777.4128
DRH25,OUT046,1519.5647
FDV08,OUT046,1421.9059
NCP53,OUT049,4766.176
FDU52,OUT010,531.5461
NCI42,OUT045,3928.7285
FDZ14,OUT035,2635.7263
FDF11,OUT046,4720.898
FDQ13,OUT018,1757.0544
FDO32,OUT010,203.0716
DRJ37,OUT018,2799.0112
FDY43,OUT046,3327.7788
NCT41,OUT017,3121.6885
NCV17,OUT045,2744.942
FDM04,OUT027,2785.4883
DRB48,OUT018,960.122
FDM24,OUT013,3198.555
FDT37,OUT049,4906.944
NCO05,OUT010,355.07367
FDL13,OUT046,4703.2095
FDL15,OUT017,3101.9702
FDB11,OUT018,4185.855
FDL14,OUT019,529.18445
FDY10,OUT019,386.41754
FDJ40,OUT049,2528.1409
NCW18,OUT046,4547.5054
NCY06,OUT013,2639.462
DRE13,OUT018,1767.379
FDA26,OUT045,4307.1045
NCE19,OUT010,213.68484
FDE33,OUT035,2120.4382
DRL59,OUT027,2735.434
FDY07,OUT046,1344.0176
FDF57,OUT018,3230.729
FDM58,OUT035,2516.9658
FDP26,OUT027,3777.5442
FDY32,OUT046,3242.3499
FDD51,OUT010,219.09973
FDU22,OUT018,2196.4321
FDZ49,OUT018,4074.2605
NCI42,OUT017,4132.204
FDT04,OUT027,2545.9163
NCU41,OUT045,3632.355
FDS56,OUT045,5049.267
NCN42,OUT017,3042.1772
FDK34,OUT046,4674.736
FDB03,OUT017,4817.9683
DRJ25,OUT035,1520.8763
FDT25,OUT027,4027.7812
FDN20,OUT013,3473.9978
FDP09,OUT013,4220.7397
FDM20,OUT019,1222.5513
NCG55,OUT046,2428.1995
NCP14,OUT045,2102.2256
NCH06,OUT046,4750.002
FDV52,OUT013,2581.3074
NCL07,OUT035,1246.2744
DRJ11,OUT027,5343.045
DRO59,OUT013,1784.5958
FDW15,OUT010,491.0392
NCQ30,OUT035,2719.512
NCN54,OUT019,276.2635
FDY01,OUT027,3782.2244
FDX39,OUT035,4348.807
FDH53,OUT027,3331.912
FDA57,OUT035,1400.0171
NCC07,OUT010,385.81357
FDU28,OUT013,3828.978
FDK36,OUT010,205.3548
FDR36,OUT018,987.072
NCQ17,OUT035,3153.5842
FDS28,OUT019,205.51198
FDE08,OUT045,2864.6038
FDU22,OUT046,2454.1138
FDG41,OUT045,2356.244
FDO31,OUT010,293.93073
FDM21,OUT019,1462.8077
FDU40,OUT017,4059.217
FDV36,OUT018,2424.96
FDT10,OUT027,2768.5564
FDX38,OUT045,1352.7025
NCU30,OUT027,4814.8657
NCV06,OUT049,3873.9373
FDT16,OUT035,5419.305
NCP41,OUT027,3585.5225
FDZ56,OUT017,3453.4968
FDC22,OUT035,3960.1682
FDU10,OUT035,1338.1868
FDS46,OUT045,2437.3296
FDO08,OUT049,3516.347
NCV42,OUT018,2036.8795
FDP33,OUT035,5166.1494
FDJ12,OUT046,4195.9355
FDH04,OUT045,1961.0165
NCU54,OUT013,4162.8906
FDO36,OUT010,620.9988
FDT37,OUT027,6380.654
FDD14,OUT010,644.5556
FDA16,OUT013,4404.205
NCS42,OUT019,298.87692
FDP10,OUT019,350.95517
FDQ28,OUT049,3129.8171
FDK57,OUT010,433.98117
FDK02,OUT013,2563.8987
FDW47,OUT018,2304.999
NCC42,OUT018,2545.1445
FDQ37,OUT018,3614.3225
FDL40,OUT046,2161.904
DRE13,OUT010,326.58365
FDQ34,OUT027,3709.4492
NCB54,OUT046,2713.488
FDS48,OUT049,3172.8684
FDO15,OUT045,1671.6287
NCT30,OUT013,1277.2804
FDU49,OUT027,3410.5474
FDE21,OUT046,2319.4639
FDS49,OUT019,255.16585
FDT38,OUT027,3369.105
FDZ01,OUT045,2159.4453
FDC41,OUT035,1971.5189
DRG13,OUT010,561.33356
NCZ42,OUT018,4420.184
NCM07,OUT045,1771.5956
NCV17,OUT018,2532.9602
DRK39,OUT035,2130.2654
FDS37,OUT018,2262.3867
FDV12,OUT019,329.60135
NCG19,OUT018,4411.226
FDS51,OUT013,1624.4781
NCO14,OUT046,1244.8839
FDC38,OUT046,2628.5957
FDN15,OUT046,2834.8428
NCH42,OUT013,4531.7686
FDQ22,OUT046,1160.1504
FDC05,OUT013,3836.4426
FDZ31,OUT013,3968.0813
DRJ23,OUT049,3687.9385
FDC52,OUT035,3244.714
DRD12,OUT010,301.00485
FDV55,OUT017,3094.9927
FDD32,OUT046,1958.9094
FDR01,OUT049,4064.8967
FDY08,OUT019,450.81946
FDQ45,OUT045,3697.8103
DRN11,OUT027,4366.5537
NCS05,OUT018,2596.0703
FDY32,OUT035,3373.2217
NCD31,OUT045,3225.7017
NCE06,OUT049,3170.4043
NCP14,OUT046,2154.4753
NCF18,OUT019,618.1913
FDF14,OUT018,2687.468
FDB22,OUT017,3182.09
NCH54,OUT049,3224.5256
FDU27,OUT035,1423.0911
FDS58,OUT027,4713.106
NCU29,OUT035,3069.715
FDJ57,OUT013,3874.8298
FDL56,OUT049,1887.2054
FDH60,OUT035,3962.492
FDN24,OUT018,1144.551
FDD02,OUT017,2548.4766
FDP15,OUT017,5190.477
FDB28,OUT027,5270.7417
DRC49,OUT045,2820.5107
NCG30,OUT018,2185.9202
FDJ14,OUT049,1930.2928
FDL52,OUT045,1136.7555
NCG19,OUT027,6162.667
NCN41,OUT035,2762.1453
FDW22,OUT013,4565.784
FDI02,OUT013,2301.296
FDV51,OUT045,3223.808
FDV48,OUT046,1942.3031
NCL17,OUT019,462.58093
FDP46,OUT045,1894.4237
FDU10,OUT045,1080.8068
FDT37,OUT010,1406.2667
FDI27,OUT035,1424.963
FDN51,OUT046,5255.5107
FDW07,OUT035,2092.119
FDN45,OUT049,4460.052
DRN37,OUT027,4776.18
DRF48,OUT049,3809.7058
FDP38,OUT019,217.20767
NCX18,OUT027,5385.4575
FDK45,OUT018,2170.3884
FDZ37,OUT049,2089.5972
FDS50,OUT018,4176.8154
NCR54,OUT018,3572.2002
NCS17,OUT035,2187.0117
FDV31,OUT046,3487.3796
DRE27,OUT017,2193.144
FDN60,OUT013,3161.5542
FDK26,OUT013,3869.9214
FDX37,OUT018,1863.312
FDW31,OUT046,3857.416
FDX26,OUT018,3276.0637
DRL49,OUT019,465.0426
FDU49,OUT017,2130.4797
FDY58,OUT046,4385.604
FDN03,OUT045,4819.442
NCV06,OUT010,693.227
FDH53,OUT045,1882.6069
FDG31,OUT018,1374.1002
NCC06,OUT045,2528.731
FDS13,OUT049,5165.5093
FDP16,OUT035,5093.497
FDA35,OUT013,2505.5251
DRP47,OUT018,4664.8853
FDY28,OUT010,841.3517
FDY20,OUT035,2187.2285
NCH30,OUT017,2340.0894
NCR29,OUT019,219.67024
NCP05,OUT013,3195.1064
NCF30,OUT019,400.7945
FDA08,OUT035,3579.2007
FDN51,OUT027,6752.063
FDH12,OUT046,2265.1165
FDY39,OUT017,3779.5923
NCO53,OUT045,3593.3833
FDB40,OUT046,3059.027
FDH02,OUT049,2121.154
FDY11,OUT027,2994.4873
FDQ09,OUT019,381.88162
FDP16,OUT013,4958.941
NCF55,OUT018,896.43085
FDY09,OUT027,4876.2407
FDY39,OUT045,3597.6882
NCU53,OUT049,3312.5522
NCT41,OUT049,3066.7258
FDJ45,OUT046,1161.2573
FDR28,OUT013,3434.5964
FDN08,OUT013,2589.589
FDJ07,OUT049,2352.2146
FDZ09,OUT027,4799.1855
FDQ14,OUT017,3238.5256
FDY12,OUT027,2700.1628
FDK57,OUT046,2553.2107
FDD20,OUT049,2745.5796
FDS36,OUT018,2176.304
FDI40,OUT049,2288.6
FDJ40,OUT045,2389.2488
FDE08,OUT013,2956.9824
DRK01,OUT013,2168.624
FDC58,OUT049,1259.2261
FDE50,OUT046,3873.7415
FDX48,OUT035,3346.725
DRM35,OUT018,3108.6648
FDG41,OUT013,2439.2578
FDB52,OUT046,5001.27
FDV19,OUT045,3048.2107
DRG48,OUT017,3140.2644
FDI26,OUT013,3673.4893
FDU11,OUT019,389.35358
FDF59,OUT019,407.8233
FDR07,OUT049,2053.3113
NCE06,OUT017,3208.901
FDE10,OUT046,2689.155
NCO55,OUT046,2293.3425
FDZ13,OUT013,1512.5646
FDT50,OUT017,2296.1174
FDH12,OUT010,356.90585
FDD21,OUT045,2501.6003
NCM05,OUT013,5088.1064
FDK04,OUT013,1589.5198
FDN33,OUT017,2080.5925
NCM18,OUT010,229.48718
DRC25,OUT049,2032.795
FDT47,OUT017,2149.481
FDD45,OUT027,3498.57
NCD07,OUT018,2193.064
NCY54,OUT010,570.1815
FDL12,OUT049,1646.1703
FDL02,OUT017,2542.7449
FDC60,OUT035,2182.1326
FDR37,OUT017,3767.0483
FDY16,OUT017,3887.1875
FDU26,OUT045,2444.8005
FDN24,OUT013,1391.2726
FDH44,OUT013,3131.6516
FDE23,OUT010,202.3049
FDW60,OUT017,3545.5596
FDQ55,OUT049,2588.8909
FDV32,OUT027,2814.8857
FDV03,OUT010,529.9885
FDY14,OUT010,1536.5925
NCL55,OUT027,6451.37
DRF25,OUT017,1307.5734
FDX03,OUT046,1289.8337
FDF40,OUT045,4796.09
FDX24,OUT010,347.81955
FDA25,OUT049,2281.8948
FDH21,OUT018,2837.6904
FDB47,OUT010,814.3358
FDT34,OUT019,334.2392
FDS39,OUT010,487.37265
NCU05,OUT046,1827.8053
FDE02,OUT049,2091.7327
FDL25,OUT035,2179.6433
FDC50,OUT049,2098.6858
FDZ32,OUT049,2383.1453
FDV14,OUT045,1951.6981
FDR07,OUT045,1922.5643
FDB26,OUT049,1504.5946
NCR50,OUT045,3060.0603
FDP01,OUT018,3008.242
FDH57,OUT045,2564.1978
FDM60,OUT027,2621.2202
FDA45,OUT017,3623.6777
FDU55,OUT017,5285.0703
FDH40,OUT035,2059.9692
FDG40,OUT019,179.26567
FDT12,OUT049,4649.672
DRL59,OUT045,1358.6925
FDT47,OUT018,1858.858
FDI60,OUT017,1794.5236
DRF51,OUT027,2316.4163
NCK31,OUT049,1396.8239
FDB08,OUT045,3190.3452
FDM44,OUT035,2288.6711
FDD46,OUT018,2680.8057
FDR27,OUT019,415.55716
FDV56,OUT010,385.69266
FDM02,OUT049,2161.241
FDU45,OUT018,2117.244
FDZ10,OUT017,2732.353
NCK31,OUT010,209.52145
FDR27,OUT035,2887.2556
FDF33,OUT013,2484.2234
FDJ36,OUT046,2274.2524
FDP33,OUT049,5070.1367
FDG17,OUT046,4867.2476
FDG47,OUT027,6577.308
NCW29,OUT046,2728.3215
DRH59,OUT017,1817.3436
FDR32,OUT017,4664.984
FDP48,OUT035,3901.7786
FDG17,OUT035,5037.6016
DRJ59,OUT017,1294.9907
FDY48,OUT027,3699.175
FDB02,OUT046,3488.113
FDN10,OUT019,397.66797
NCD55,OUT035,1462.4902
FDX34,OUT013,2618.0488
FDZ38,OUT045,3348.342
DRF37,OUT049,4971.528
DRL47,OUT019,402.79074
FDL27,OUT035,1689.1808
NCP53,OUT035,4835.1226
FDT03,OUT019,627.3186
FDJ28,OUT035,3812.2056
FDF40,OUT018,4609.059
FDA32,OUT035,4344.089
NCP02,OUT017,1597.7742
FDZ31,OUT045,3885.3271
NCQ29,OUT013,5184.376
FDP57,OUT010,359.9653
FDL32,OUT027,3817.401
DRB01,OUT035,3854.253
FDJ40,OUT046,2458.1606
FDO24,OUT018,2890.0557
FDO11,OUT018,4745.8413
FDA56,OUT035,2713.3367
FDF02,OUT045,2008.5609
FDA10,OUT013,2407.8179
NCI55,OUT017,2709.3328
FDZ40,OUT010,227.3557
FDV08,OUT049,1427.2368
FDN48,OUT013,2025.9036
FDU57,OUT017,2995.1494
DRF49,OUT013,2311.4658
FDS02,OUT035,4054.1658
FDS43,OUT046,3767.0642
FDT16,OUT013,5199.0405
FDX19,OUT027,5996.0273
FDK15,OUT046,2192.8699
DRA12,OUT049,2854.8254
FDY35,OUT017,1359.2958
NCU42,OUT013,3573.245
FDD26,OUT013,3715.2246
FDR11,OUT018,2977.699
NCP53,OUT045,4625.446
FDP34,OUT045,2907.2695
NCV41,OUT019,381.7025
FDN20,OUT018,3145.6553
FDZ16,OUT018,3601.642
FDZ28,OUT049,2719.2034
NCL55,OUT013,4975.9976
NCJ17,OUT046,1852.4152
FDT37,OUT046,4894.9497
FDV51,OUT049,3418.1208
FDZ28,OUT035,2859.5503
FDN27,OUT013,2340.5476
FDS14,OUT019,509.36078
FDZ58,OUT045,2488.013
FDD46,OUT046,2991.0063
FDJ03,OUT035,1437.3784
FDU03,OUT010,619.3202
FDA33,OUT027,4533.7827
NCW53,OUT035,3982.988
NCC55,OUT017,1208.9524
FDP52,OUT019,943.8494
FDE39,OUT049,2596.3674
FDB44,OUT035,4218.505
FDG59,OUT013,1173.9216
FDI05,OUT013,1771.1501
FDF59,OUT045,2508.3767
FDM39,OUT019,625.47864
FDB14,OUT013,1971.9089
NCS05,OUT019,467.6587
DRJ35,OUT045,1618.3978
FDO31,OUT019,286.32327
FDA31,OUT046,3442.9197
FDX40,OUT049,1180.7039
FDW56,OUT045,3808.2422
FDH09,OUT018,1136.4487
FDA52,OUT019,576.8722
FDF20,OUT019,677.0008
FDE40,OUT046,1500.4506
NCU17,OUT046,2245.2546
NCP14,OUT035,2359.8127
FDN25,OUT027,2896.0608
FDU39,OUT049,1552.0685
NCM05,OUT017,5186.515
FDU07,OUT017,2991.2395
FDF28,OUT049,2760.3198
FDR57,OUT049,3304.7214
FDJ33,OUT013,2631.7834
DRH23,OUT035,1466.8469
FDQ52,OUT046,4744.7876
DRK13,OUT035,4038.0142
FDP09,OUT046,4163.798
FDR08,OUT027,3630.1807
FDV50,OUT045,2443.0212
FDT13,OUT049,3806.4353
FDJ27,OUT027,3525.7266
FDH21,OUT046,3082.0815
FDW14,OUT027,3465.1917
FDL52,OUT049,1300.3629
FDW28,OUT017,4004.6404
FDL40,OUT049,2248.8674
FDE24,OUT046,2887.3533
FDX35,OUT049,4643.379
FDP46,OUT017,2009.9386
FDX56,OUT045,4041.5566
FDQ45,OUT049,3844.7026
FDK50,OUT027,4747.7017
FDY26,OUT045,4190.363
FDQ09,OUT017,2517.8364
FDN39,OUT049,3500.2236
FDP13,OUT017,1434.827
FDR51,OUT013,3228.2458
FDZ49,OUT010,890.0999
FDL28,OUT018,4173.541
FDZ10,OUT035,2807.587
FDK38,OUT013,3032.2424
DRL49,OUT027,4338.1694
FDR15,OUT013,3197.1047
FDQ24,OUT035,4965.9375
FDD56,OUT013,3666.658
NCR42,OUT046,1160.8121
FDH52,OUT045,1620.4873
FDH57,OUT019,427.16913
FDR15,OUT010,550.20496
FDJ34,OUT035,2728.5874
FDW37,OUT035,2186.574
FDQ23,OUT018,2063.421
FDP34,OUT013,3044.1157
FDE04,OUT027,5263.4263
FDC48,OUT045,1869.4731
FDA47,OUT019,516.7532
FDI35,OUT018,3299.9238
NCV05,OUT013,3138.4924
FDR28,OUT045,3294.746
FDH31,OUT017,2327.397
FDP59,OUT019,366.08646
FDS19,OUT018,1595.6366
FDM60,OUT045,1266.9048
FDJ44,OUT018,3082.5774
DRH51,OUT017,1925.5753
DRC25,OUT017,2059.8184
DRE25,OUT013,2092.3083
NCX05,OUT049,2327.9773
FDR11,OUT017,3306.0508
DRP47,OUT045,4802.269
DRC49,OUT019,467.46594
FDQ47,OUT027,2372.748
FDL20,OUT013,2359.5552
FDM34,OUT035,2850.7683
NCN55,OUT013,4671.272
FDD41,OUT035,2441.0076
FDE52,OUT049,1960.555
NCT18,OUT019,602.7331
FDJ32,OUT018,1264.4604
FDE16,OUT046,4136.554
FDZ09,OUT045,3217.4329
DRZ11,OUT046,2617.665
FDK41,OUT049,1919.7626
FDE56,OUT049,1549.3806
FDH34,OUT013,3661.2896
DRI49,OUT013,1837.277
DRI59,OUT046,4334.7993
DRC36,OUT049,3559.288
FDS15,OUT019,362.98788
FDI07,OUT018,3633.5032
FDZ15,OUT018,2147.8066
NCX41,OUT027,5632.1797
NCO29,OUT019,549.3298
FDF57,OUT013,3489.9375
FDI33,OUT035,2084.712
DRJ47,OUT049,3462.8367
FDB34,OUT046,1931.4568
FDY22,OUT027,4461.2715
DRL11,OUT017,3184.6514
FDY46,OUT035,3833.8376
FDG17,OUT013,4865.7417
FDE52,OUT018,1649.3665
DRP47,OUT027,6411.5127
FDO01,OUT010,459.1674
FDL09,OUT046,3369.2937
FDR57,OUT013,3253.9001
DRD37,OUT035,1538.1875
FDQ36,OUT027,2417.2966
FDL33,OUT049,4089.9495
FDL48,OUT045,1320.4415
FDL28,OUT049,4529.0034
NCN29,OUT046,1398.5985
FDO13,OUT035,3478.4238
FDB38,OUT045,3136.3604
FDI36,OUT035,4116.831
FDI58,OUT035,2250.3396
FDH22,OUT018,2427.68
FDQ27,OUT013,2296.4365
FDT33,OUT046,3378.852
FDC56,OUT045,2400.7136
FDF14,OUT046,3019.493
FDQ39,OUT017,3958.0586
NCM43,OUT017,3393.8132
FDS46,OUT035,2722.411
FDI22,OUT049,4211.592
NCE43,OUT045,3271.598
FDZ36,OUT010,655.6208
FDR13,OUT019,389.8676
FDP46,OUT018,1697.2552
FDW56,OUT019,673.2102
FDB40,OUT017,3150.7646
FDM28,OUT018,3191.7766
FDV49,OUT013,5247.0356
NCS53,OUT018,2765.1084
FDO03,OUT049,4596.341
FDT15,OUT035,3833.6428
FDD33,OUT049,4523.487
FDX13,OUT017,5021.5396
FDH60,OUT013,3852.0571
DRH51,OUT046,1834.8835
NCL07,OUT049,1186.184
FDW51,OUT045,4203.215
FDF21,OUT019,664.0008
FDH26,OUT019,473.09088
FDJ03,OUT049,1370.5084
FDU35,OUT017,2215.9094
DRL01,OUT018,4337.0654
FDE59,OUT045,1076.6157
FDI60,OUT035,1842.9791
DRH39,OUT035,1899.4071
FDK36,OUT049,1342.0569
FDN52,OUT045,1960.03
FDU12,OUT017,5139.4014
NCT05,OUT027,6401.9565
FDS37,OUT027,3992.5442
FDK24,OUT017,1336.478
DRF36,OUT013,3827.4692
FDN46,OUT010,352.40143
NCN06,OUT045,3182.0679
FDD59,OUT035,2059.8835
FDM14,OUT045,2293.2993
FDO10,OUT018,1216.3926
FDU35,OUT013,2153.4785
NCA30,OUT018,3299.5125
NCO41,OUT049,2222.9973
FDI24,OUT046,3518.2498
FDZ16,OUT046,3788.693
FDV47,OUT046,1799.1669
FDV16,OUT045,1170.2557
FDZ22,OUT035,1967.7427
FDO20,OUT010,1472.804
FDW38,OUT013,1500.6172
FDW52,OUT045,3264.3662
FDT43,OUT019,212.34167
NCS29,OUT045,4894.797
NCC31,OUT017,3211.885
FDA21,OUT017,3950.9993
FDQ55,OUT046,2530.3374
NCE54,OUT049,1744.6913
FDD45,OUT017,2210.6724
NCP17,OUT017,1642.0651
FDR47,OUT035,4035.2107
DRM35,OUT013,3400.688
FDR47,OUT019,667.89844
FDX19,OUT010,1046.3379
FDV22,OUT027,4712.8965
FDQ46,OUT027,3813.2554
DRO47,OUT045,2297.4895
FDB44,OUT010,776.89233
FDN02,OUT010,786.19684
FDW10,OUT045,3389.5298
FDJ41,OUT019,1491.2775
FDM50,OUT046,1484.7216
FDW10,OUT035,3689.0002
